sentence,aspect,category,domain,type
لدي الهاتف منذ أقل من أسبوعين وتوقف يعمل. وضعته في الشحن ووصل إلى 100% والشاشة أصبحت فارغة، مخيبة للآمال. لا اشتري,يعمل | الشاشة | مخيبة للآمال | اشتري,Overall#Overall | Performance#General | Overall#Overall | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit | explicit
رائع هاتف متعدد الأغراض. أصغر قليلاً أكبر مما كنت أعتقد، ولكن بصرف النظر عن ذلك، فأنا سعيد حقًا,أكبر | هاتف متعدد الأغراض,Appearance Design#Fuselage Size | Overall#Overall,phone,explicit | explicit
هاتف تم تسليمه عبر البريد. كان الختم سليمًا. هاتف يبدو أصليًا وقانونيًا. هاتف يعمل جيدًا حتى الآن. سعيد بـ عملية الشراء الخاصة بي!,هاتف | يعمل | عملية الشراء الخاصة بي,Overall#Overall | Overall#Overall | Buyer Attitude#Shopping Experiences,phone,explicit | explicit | explicit
سريع جدًا التسليم وكان الهاتف محميًا جيدًا,التسليم | محميًا جيدًا,Logistics#Speed | Product Packaging#General,phone,explicit | explicit
اشتريته خلال فترة التخفيضات السريعة مقابل 61 دولارًا، إنه رائع يستحق ذلك يا إلهي! سأشتريه بالتأكيد لصديقي في فترة التخفيضات السريعة التالية,يستحق ذلك | لصديقي,Overall#Overall | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit
من الأفضل عدم شراء أدوات من الإنترنت! ندم!!! هاتف فائق السرعة بطيء يستنزف البطارية سريع للغاية الكاميرا عالق في وضع أفقي إصدار Android قديم ولكنه youtube لا يعمل على الإطلاق استمر في إخطار الوصول غير المصرح به طوال الوقت,شراء | بطيء | يستنزف البطارية | الكاميرا | youtube | ندم,Buyer Attitude#Recommendable | Performance#Running Speed | Battery/Longevity#Power Consumption Speed | Camera#General | System#Software Compatibility | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit
لا، لكن لماذا تريد أن تفعل ذلك؟ الألعاب تافهة حقًا وسيشعر الأطفال بالملل منها في وقت قصير,NULL,NULL,phone,implicit
سهل التكوين.. البائع متجاوب للغاية وعندما أخبرته أنه ليس لدي متجر Google Play، أرسل لي تعليمات عبر البريد الإلكتروني. 5 نجوم لـ الخدمة و الهاتف.,البائع | الخدمة | الهاتف | سهل التكوين,Seller Service#Timeliness of Seller Service | Seller Service#Timeliness of Seller Service | Overall#Overall | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit
لا يتوفر الإصداران 6 جيجابايت و64 جيجابايت حاليًا في الهند بسبب النقص، ولكن يمكنك الانتظار فقد يتوفر هذا الإصدار في غضون شهرين أو ثلاثة أشهر. يمكنك أيضًا التحقق من متجر MI India لمعرفة ما إذا كانوا يبيعون الإصدار 64 جيجابايت، ثم يمكنك الشراء منهم أيضًا ويمكنك تجربته لدى البائعين المحليين أيضًا.,64 جيجابايت | 6 جيجابايت,Product Configuration#Memory | Product Configuration#Operating Memory,phone,explicit | explicit
التسليم كان سريعًا للغاية. لا يوجد تعليمات داخل العلبة ولكن الإعداد سهل للغاية. بمجرد المزامنة مع التطبيق في الهاتف، تغيرت اللغة من الصينية إلى الإنجليزية. أنا راضٍ جدًا عن الشراء :),التسليم | تعليمات | الشراء | الإعداد سهل للغاية,Logistics#Speed | Product Packaging#Instruction Manual | Buyer Attitude#Shopping Experiences | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit
نوت 10 أفضل من 10s بـ 1000 مرة,NULL,NULL,phone,implicit
نعم إنه هاتف LTE وهذا هاتف 4G وVolte,NULL,NULL,phone,implicit
حسنًا، المنتج جيد جدًا، البطارية 6000 مللي أمبير في الساعة لكنه لا يعمل كما ينبغي... الكاميرا الخلفية جيدة لكن الكاميرا الأمامية ليست رائعة على الإطلاق، الهاتف جيد بخياراته والتخزين,المنتج | البطارية 6000 مللي أمبير في الساعة | الكاميرا الخلفية | الكاميرا الأمامية | الهاتف | التخزين,Overall#Overall | Battery/Longevity#Battery Capacity | Camera#Rear Camera | Camera#Front Camera | Overall#Overall | Product Configuration#Memory,phone,explicit | explicit | explicit | explicit | explicit | explicit
التسليم حوالي 7 أيام للوصول، ناعم السطح مع إغلاق مغناطيسي,السطح | التسليم,Appearance Design#Aesthetics General | Logistics#Speed,phone,explicit | explicit
مثالي هاتف ذكي لأي شخص +واجهة مستخدم واحدة، شاشة أموليد، مُحسَّن برنامج، أقل وزن، -كاميرا ليس رائدًا في فئته، ردود فعل لمسية ضعيف,هاتف ذكي | وزن | كاميرا | ردود فعل لمسية | برنامج,Overall#Overall | Appearance Design#Weight | Camera#General | Screen#General | System#Application,phone,explicit | explicit | explicit | explicit | explicit
رقم غطاء موجود في الصندوق.,غطاء,Product Packaging#Completeness of Accessories,phone,explicit
لا يحتوي هاتف A12 الخاص بنا على ميزة تسجيل الشاشة، ومع ذلك، يمكنك تنزيل مجموعة من التطبيقات المتوافقة من متجر Galaxy ومتجر Google Play، والتي يمكنها توفير هذه الميزة. نأمل أن يساعدك هذا! ^LP في دعم Samsung,NULL,NULL,phone,implicit
ما هو تحديث البرنامج؟ يأتي الهاتف مع أحدث البرامج الثابتة. مرحبًا، نأسف للإزعاج. نحن نتفهم أهمية إصلاح المشكلة في أقرب وقت ممكن. لفهم المشكلة بشكل أفضل، هل يمكنك التواصل معنا ببعض التفاصيل؟ يرجى الاتصال بنا على الرقم 1800 102 8411 (رقم مجاني) من الساعة 9:00 صباحًا حتى 9:00 مساءً، من الاثنين إلى الأحد,NULL,NULL,phone,implicit
"إنه أسوأ تمامًا المنتج يرجى بيع هذا الهاتف في أقرب وقت ممكن ""مرحبًا Girish، يأتي Galaxy M31 بنظام Android 10 وسيتم توفير تحديثات البرامج العادية على سلسلة M. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India""",المنتج,Overall#Overall,phone,explicit
تم استلام الهاتف في غضون أسبوع وتم اختباره. يعمل في حالة جيدة، شكرًا لك!,يعمل,Overall#Overall,phone,explicit
الهاتف كما هو موضح. الصندوق تعرض لضربة خفيفة أثناء التسليم. البائع سريع في الرد على الرسائل ولكنه لا يبدو أنه يستمع بشكل صحيح للطلبات. في النهاية، كانت طلباتي متطابقة إلى حد ما لذا سأغمض عيني. المنتج جيد. المجموعة تقول صنع في فيتنام.,الصندوق | البائع | المنتج,Logistics#Lost and Damaged | Seller Service#Timeliness of Seller Service | Overall#Overall,phone,explicit | explicit | explicit
قرأت الكثير من المراجعات قبل الشراء، وكان هناك الكثير من 5 نجوم، لذا قررت شرائه. الإيجابيات: جيد جدًا راضٍ، سهل الاستخدام، الكثير ميزات، سريع، في الواقع كل ما أردته وتمنيته بخلاف ذلك، السلبيات: كبير جدًا بالنسبة لحجم يدي وثقيل جدًا (3. لم أمتلك الهاتف سوى أسبوعين، ولكن بشكل عام الإيجابيات يفوز والهاتف جيد جدًا لدرجة أنه لا يمكنني الاحتفاظ به وامتلاكه بالسعر المدفوع,راضٍ | ميزات | heavy | بالنسبة لحجم يدي وثقيل جدًا (3 | الهاتف | الإيجابيات | سهل الاستخدام | سريع,Overall#Overall | Overall#Overall | Appearance Design#Weight | Appearance Design#Fuselage Size | Overall#Overall | Overall#Overall | Ease of Use#Easy to Use | Performance#Running Speed,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
ودودة وصبورة! على استعداد للإجابة على أي أسئلة ^^ الجودة جيدة جدًا أيضًا، باستثناء بعض الأوساخ ولا يمكن للأذنين البقاء في شكلها لفترة طويلة :-( ولكن كل شيء على ما يرام؟ وصل الغطاء بسرعة أيضًا. بشكل عام، ؟ سأشتري منها مرة أخرى :-),الجودة | ودودة وصبورة | سأشتري منها مرة أخرى,Product Quality#General | Seller Service#Attitude | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit | explicit
نعم، مخزوننا هو نعم، كان مخزوني في صندوق مغلق,NULL,NULL,phone,implicit
لطيف جدًا جيد .. سلس جدًا.. إنه سحر شاشة أموليد أخي,جيد | سحر شاشة أموليد | لطيف,Overall#Overall | Screen#General | Overall#Overall,phone,explicit | explicit | explicit
لا، يلزم تنزيله بشكل منفصل من موقع أمازون,NULL,NULL,phone,implicit
الهاتف 6.49 بوصة ووزنه 260 جرامًا وخفيف الوزن الوزن. من بين العديد من الهواتف متينة، يتمتع WP8PRO بأكبر حجم شاشة وأنحف هيكل. لا، إنه سميك وثقيل، إنه هاتف (9: متين) لذا فهو قوي,الوزن | هيكل | شاشة | متينة | 6.49 بوصة | 260 جرامًا | سميك | ثقيل | متينة | قوي,Appearance Design#Weight | Appearance Design#Fuselage Size | Screen#Size | Product Quality#General | Appearance Design#Fuselage Size | Appearance Design#Weight | Appearance Design#Thickness | Appearance Design#Weight | Product Quality#General | Product Quality#Fall Protection,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
